y_true,y_pred
428000.0,68791.89838705926
255000.0,74973.13292805158
351000.0,61515.76821857585
600000.0,109080.11915395109
130000.0,49477.75096276884
271900.0,74039.0595737377
261950.0,73850.3415424341
426000.0,68558.10620403664
153000.0,55382.43536251271
746000.0,81113.54196737996
645000.0,74759.11444806334
460000.0,68274.18285688355
570000.0,78468.58549509627
267000.0,52528.2148371324
230000.0,47609.8315156888
924000.0,104957.34039025841
358000.0,75338.50942653298
259000.0,78895.1291588541
225000.0,65016.68719621355
310000.0,87010.71245975266
579000.0,60254.31499249379
559500.0,83556.4100911637
324950.0,75964.59826234417
410000.0,58699.98116633139
542500.0,83118.72096686807
615000.0,77071.75388480042
678000.0,95594.8640374713
150000.0,59913.79645912601
585000.0,70597.37793263023
332000.0,82729.97679247582
525000.0,69310.28935427059
300000.0,78587.18948640607
216000.0,52145.56588470198
946000.0,94060.57637359924
413000.0,86042.63433712587
716528.0,63379.287685552044
592500.0,65099.202729773606
450000.0,77339.67669219672
365650.0,89761.03468733854
177000.0,65251.86879523506
199950.0,63388.47390252349
375000.0,65002.66216161031
457500.0,72078.30352521595
276900.0,72542.6732920195
309000.0,52846.69219332576
677500.0,74821.54163693637
190000.0,57792.69240673565
365000.0,86309.63006539675
729000.0,89028.87584279737
190000.0,76323.90269286901
431000.0,77428.2479929134
978000.0,73377.8413535163
265000.0,73008.69686664484
465000.0,69944.71150324402
350000.0,73206.62254915258
215000.0,62602.43498966316
328000.0,65139.945023848384
239950.0,76629.01241445425
388000.0,68669.06621097581
360000.0,70418.22805119364
425000.0,63055.65134511228
619400.0,77249.32972287283
349000.0,70881.51463842043
324950.0,55942.58388799209
790000.0,72377.84497306444
290000.0,86899.41560416998
245000.0,53220.46971479561
319000.0,50346.43621277212
440000.0,83264.65090442961
399950.0,91675.63823907293
183750.0,67875.10294589848
750000.0,94849.04796566104
248000.0,58816.552206917695
772000.0,80592.70607076788
295000.0,61432.08922432047
275000.0,62072.073003052654
312500.0,72132.23488430935
355000.0,88968.02893138558
895000.0,93934.00192252794
760000.0,81228.43772657996
255000.0,76220.31299315245
349000.0,70927.32338522459
490000.0,73383.35956780206
405000.0,65491.496636214615
525000.0,84907.1631515896
326000.0,58698.286569178345
310000.0,82483.98502770087
250000.0,63103.48736328095
530000.0,94916.7911445115
288790.0,70215.18769816328
260000.0,67447.0451305134
340000.0,70288.83595280112
370000.0,82576.25155557787
625000.0,69331.5924707551
245000.0,50142.566981869946
349000.0,71558.3500382491
302000.0,78462.83212283859
435000.0,52413.587758870046
390000.0,67601.18889171298
90000.0,44524.90450766318
387000.0,78168.0818991522
400000.0,90724.92169155198
210000.0,60697.951140612306
550000.0,62343.125584655936
470101.0,85991.27464574366
583000.0,83188.70893775769
490000.0,88873.16300980595
310000.0,77255.44709324538
409950.0,45895.558119616995
353000.0,56668.63244976531
590000.0,57018.712443140874
275000.0,78440.82549523885
585000.0,85800.52171129969
677000.0,75877.80769310333
469000.0,61571.39371953285
420000.0,64467.185661619755
549000.0,70970.34083981215
315000.0,58815.61493680363
350000.0,58477.632817393904
378000.0,82332.30368732271
435000.0,48493.86269347652
549995.0,91949.14412689909
537500.0,83636.59465484829
501000.0,62168.26376520688
435000.0,66676.47976410636
227500.0,64965.96325920928
217000.0,59564.9503169097
200000.0,72644.4638132157
359800.0,84083.62514409884
546000.0,79453.59005121805
490000.0,67199.18501258231
246500.0,66407.97745500534
760000.0,85035.72417253269
286000.0,57019.57924112675
470000.0,52726.70450119358
289950.0,67730.26746251184
655000.0,90094.51028704527
265000.0,68108.14075112378
715000.0,81287.79800393972
172000.0,60636.830215071415
210000.0,53065.24532729373
599950.0,77670.33842177936
358000.0,51956.90960267572
750000.0,93262.80763728486
220000.0,78799.16664278321
294000.0,83256.05401439416
299500.0,71969.68697262165
631000.0,77202.96669708009
550000.0,52778.67414584206
567500.0,75907.33473531694
318000.0,78967.3360203655
625000.0,84478.72584344062
1003000.0,84324.51640015538
380950.0,53752.828905480266
203000.0,68361.62503382165
480000.0,63549.43814486472
507000.0,79829.530495582
484000.0,55817.04418590981
650000.0,69893.93531147407
275000.0,93186.8807917428
189000.0,61323.71008729811
498688.0,76055.09209020954
602000.0,95413.9582321039
246950.0,70418.09124277672
415000.0,83996.97902173654
355000.0,63240.42633076379
386500.0,58214.969156708496
245000.0,65838.90972707796
716500.0,98284.64040476704
548000.0,77328.99958181841
289000.0,82473.2545843238
393000.0,88505.63137880113
855000.0,104686.14988137814
210000.0,58680.26299047007
800000.0,59414.47679666692
375000.0,57833.3886989071
169000.0,55138.524208908726
249000.0,69921.47209080684
339950.0,79113.2026707149
756000.0,86242.03868999277
480000.0,47370.07033614412
305000.0,54010.20995538622
550000.0,72002.64704387778
375000.0,80425.66538877299
402000.0,76424.96095410304
425000.0,67690.97939297045
540000.0,71600.47862836755
655000.0,85736.38054654689
318989.0,83848.37876672881
