y_true,y_pred
271000.0,1410.1650299223038
273000.0,1410.165029922304
572000.0,1410.165029922304
715000.0,1410.1650299223015
320000.0,1410.1650299222933
335000.0,1410.1650299223027
142500.0,1410.165029922299
375000.0,1410.165029922304
515000.0,1410.1650299218795
223000.0,1410.1650299222888
245000.0,1410.1650299223033
294400.0,1410.165029922304
265000.0,1410.1650299220612
249900.0,1410.1650299222983
530000.0,1410.165029922299
580000.0,1410.1650299223036
570000.0,1410.1650299222993
699000.0,1410.165029922304
600000.0,1410.1650299222667
289950.0,1410.165029921229
450000.0,1410.1650299223033
292050.0,1410.165029922304
380000.0,1410.1650299223
725000.0,1410.165029922304
529000.0,1410.1650299223006
260000.0,1410.165029922302
610000.0,1410.165029922304
265000.0,1410.1650299223015
436000.0,1410.1650299222574
390000.0,1410.1650299223038
516130.0,1410.1650299223036
312000.0,1410.165029922303
199990.0,1410.165029922035
200000.0,1410.165029922304
620000.0,1410.1650299223022
275000.0,1410.165029922304
480000.0,1410.1650298401166
250000.0,1410.1650299223033
334000.0,1410.1650299223036
207500.0,1410.1650299223033
272000.0,1410.165029922304
700000.0,1410.1650299223038
349950.0,1410.165029922304
124740.0,1410.1650299223004
450000.0,1410.1650299222847
229000.0,1410.1650299221747
675750.0,1410.165029922304
698000.0,1410.165029922304
160000.0,1410.1650299221533
292000.0,1410.1650299222906
461100.0,1410.1650299221092
599380.0,1410.1650299223015
309950.0,1410.165029922301
375000.0,1410.1650299222283
347000.0,1410.1650299222324
220000.0,1410.1650299223018
599000.0,1410.165029922304
460000.0,1410.165029922304
260000.0,1410.165029921954
490000.0,1410.1650299221951
440000.0,1410.1650299222842
640000.0,1410.165029922304
512000.0,1410.165029922304
325000.0,1410.165029922297
287000.0,1410.1650299223027
650000.0,1410.1650299223002
218250.0,1410.1650299221494
820000.0,1410.165029922304
183500.0,1410.165029922225
298950.0,1410.165029922304
469775.0,1410.1650299222756
600000.0,1410.1650299223038
378000.0,1410.1650299223031
470000.0,1410.165029922304
938000.0,1410.165029922304
363500.0,1410.165029922304
300000.0,1410.1650299222679
320000.0,1410.1650299222638
224400.0,1410.1650299222206
386000.0,1410.165029922304
798750.0,1410.165029922302
230000.0,1410.1650299211792
179900.0,1410.165029920051
425000.0,1410.165029922304
675000.0,1410.1650299222158
367500.0,1410.165029922304
785000.0,1410.165029922304
289950.0,1410.1650299223033
645000.0,1410.165029922304
300000.0,1410.165029922304
374500.0,1410.1650299223027
750000.0,1410.1650299223036
342000.0,1410.1650299222974
256000.0,1410.165029922304
749950.0,1410.165029922304
423000.0,1410.165029922304
472000.0,1410.165029922304
235000.0,1410.1650299214384
375000.0,1410.165029922304
262500.0,1410.1650299223024
218000.0,1410.1650299222847
239950.0,1410.165029922282
575000.0,1410.1650299223033
822500.0,1410.165029922304
263000.0,1410.1650299222827
270000.0,1410.1650299223008
251000.0,1410.165029922304
357562.0,1410.1650299216926
442000.0,1410.1650299222852
735000.0,1410.165029922304
418500.0,1410.1650299223024
193000.0,1410.1650299222879
194000.0,1410.1650299213395
339888.0,1410.1650299222983
545000.0,1410.165029922302
274800.0,1410.1650299222408
590000.0,1410.165029922304
263500.0,1410.1650299222574
889950.0,1410.165029922304
418500.0,1410.1650299196049
270000.0,1410.165029922303
307000.0,1410.165029921059
299950.0,1410.165029922304
315000.0,1410.1650299222956
198000.0,1410.1650299222533
499000.0,1410.165029922194
340000.0,1410.165029922304
355000.0,1410.165029922285
535000.0,1410.1650299223004
389000.0,1410.1650299223033
700000.0,1410.1650299222592
490000.0,1410.165029922304
912000.0,1410.165029922304
487600.0,1410.165029922304
592500.0,1410.165029922304
463000.0,1410.1650299223022
550000.0,1410.165029922299
345000.0,1410.1650299186222
344000.0,1410.1650299223008
380000.0,1410.1650299223008
476000.0,1410.1650299222592
540500.0,1410.165029922304
362500.0,1410.165029922304
239975.0,1410.1650299222995
230000.0,1410.1650299223036
533250.0,1410.165029922304
600000.0,1410.165029922304
584000.0,1410.1650299222747
410000.0,1410.1650299223031
585000.0,1410.1650299222704
739000.0,1410.165029922304
247500.0,1410.1650299223033
270000.0,1410.165029922303
530000.0,1410.1650299222956
957000.0,1410.165029922304
814842.0,1410.165029922304
403504.0,1410.1650299222526
149000.0,1410.1650299148648
812500.0,1410.165029922304
335000.0,1410.1650299223024
475000.0,1410.1650299221717
340000.0,1410.1650299222345
560000.0,1410.165029922298
499000.0,1410.1650299222201
321500.0,1410.165029922304
403000.0,1410.1650299222931
813000.0,1410.165029922304
230000.0,1410.1650299209932
213000.0,1410.1650299222988
760000.0,1410.165029922304
118125.0,1410.1650299216699
489950.0,1410.1650299222981
953007.0,1410.165029922304
378950.0,1410.165029922304
428000.0,1410.1650299223015
255000.0,1410.1650299223038
351000.0,1410.1650299222865
600000.0,1410.165029922304
130000.0,1410.165029921406
271900.0,1410.1650299223036
261950.0,1410.1650299223027
426000.0,1410.165029922301
153000.0,1410.1650299221124
746000.0,1410.165029922304
645000.0,1410.1650299223038
460000.0,1410.165029922301
570000.0,1410.165029922304
267000.0,1410.1650299220091
230000.0,1410.1650299213672
924000.0,1410.165029922304
358000.0,1410.1650299223024
259000.0,1410.1650299223038
225000.0,1410.1650299222958
310000.0,1410.165029922304
579000.0,1410.165029922219
559500.0,1410.165029922304
324950.0,1410.1650299223038
410000.0,1410.1650299222374
542500.0,1410.165029922304
615000.0,1410.165029922303
678000.0,1410.165029922304
150000.0,1410.1650299222633
585000.0,1410.1650299223022
332000.0,1410.165029922304
525000.0,1410.1650299223033
300000.0,1410.165029922304
216000.0,1410.1650299221942
946000.0,1410.165029922304
413000.0,1410.165029922304
716528.0,1410.1650299222956
592500.0,1410.1650299222888
450000.0,1410.1650299223036
365650.0,1410.165029922304
177000.0,1410.1650299222988
199950.0,1410.1650299222947
375000.0,1410.165029922298
457500.0,1410.1650299223015
276900.0,1410.165029922303
309000.0,1410.165029921993
677500.0,1410.1650299223038
190000.0,1410.1650299222101
365000.0,1410.165029922304
729000.0,1410.165029922304
190000.0,1410.1650299223038
431000.0,1410.165029922304
978000.0,1410.1650299223033
265000.0,1410.1650299223038
465000.0,1410.1650299223027
350000.0,1410.165029922303
215000.0,1410.1650299222952
328000.0,1410.1650299222952
239950.0,1410.165029922304
388000.0,1410.1650299222886
360000.0,1410.1650299223027
425000.0,1410.1650299221485
619400.0,1410.165029922304
349000.0,1410.165029922296
324950.0,1410.1650299221235
790000.0,1410.1650299223015
290000.0,1410.165029922304
245000.0,1410.1650299221458
319000.0,1410.165029921738
440000.0,1410.165029922304
399950.0,1410.165029922304
183750.0,1410.1650299222883
750000.0,1410.165029922304
248000.0,1410.165029922252
772000.0,1410.165029922304
295000.0,1410.165029922271
275000.0,1410.1650299222847
312500.0,1410.165029922303
355000.0,1410.165029922304
895000.0,1410.165029922304
760000.0,1410.165029922304
255000.0,1410.165029922303
349000.0,1410.1650299223013
490000.0,1410.165029922304
405000.0,1410.1650299222968
525000.0,1410.165029922304
326000.0,1410.1650299219864
310000.0,1410.165029922304
250000.0,1410.1650299222913
530000.0,1410.165029922304
288790.0,1410.1650299222852
260000.0,1410.1650299222842
340000.0,1410.1650299223033
370000.0,1410.165029922304
625000.0,1410.1650299223006
245000.0,1410.165029921529
349000.0,1410.1650299223033
302000.0,1410.1650299223036
435000.0,1410.1650299221124
390000.0,1410.1650299222997
90000.0,1410.1650299089076
387000.0,1410.165029922304
400000.0,1410.165029922304
210000.0,1410.1650299222888
550000.0,1410.1650299222867
470101.0,1410.165029922304
583000.0,1410.165029922304
490000.0,1410.165029922304
310000.0,1410.165029922304
409950.0,1410.1650299208252
353000.0,1410.1650299222463
590000.0,1410.1650299222797
275000.0,1410.1650299223038
585000.0,1410.165029922304
677000.0,1410.1650299223038
469000.0,1410.1650299222965
420000.0,1410.1650299222645
549000.0,1410.1650299222965
315000.0,1410.1650299221803
350000.0,1410.1650299222756
378000.0,1410.165029922304
435000.0,1410.165029921718
549995.0,1410.165029922304
537500.0,1410.165029922304
501000.0,1410.1650299222947
435000.0,1410.165029922295
227500.0,1410.1650299223002
217000.0,1410.1650299222515
200000.0,1410.165029922304
359800.0,1410.1650299223038
546000.0,1410.1650299223031
490000.0,1410.1650299222883
246500.0,1410.1650299222974
760000.0,1410.165029922304
286000.0,1410.1650299222042
470000.0,1410.165029921617
289950.0,1410.1650299222983
655000.0,1410.165029922304
265000.0,1410.1650299223002
715000.0,1410.165029922304
172000.0,1410.1650299222708
210000.0,1410.1650299222447
599950.0,1410.165029922304
358000.0,1410.1650299205323
750000.0,1410.165029922304
220000.0,1410.165029922304
294000.0,1410.165029922304
299500.0,1410.1650299223024
631000.0,1410.1650299223038
550000.0,1410.165029921808
567500.0,1410.165029922303
318000.0,1410.165029922304
625000.0,1410.165029922304
1003000.0,1410.165029922304
380950.0,1410.165029922141
203000.0,1410.1650299223018
480000.0,1410.1650299222983
507000.0,1410.165029922304
484000.0,1410.165029922197
650000.0,1410.1650299223002
275000.0,1410.165029922304
189000.0,1410.1650299222988
498688.0,1410.1650299223033
602000.0,1410.165029922304
246950.0,1410.165029922297
415000.0,1410.165029922304
355000.0,1410.1650299222779
386500.0,1410.1650299222567
245000.0,1410.1650299222963
716500.0,1410.165029922304
548000.0,1410.165029922304
289000.0,1410.165029922304
393000.0,1410.165029922304
855000.0,1410.165029922304
210000.0,1410.165029922186
800000.0,1410.1650299222638
375000.0,1410.1650299222563
169000.0,1410.16502992203
249000.0,1410.165029922302
339950.0,1410.165029922304
756000.0,1410.165029922304
480000.0,1410.1650299206635
305000.0,1410.1650299215921
550000.0,1410.1650299222997
375000.0,1410.165029922304
402000.0,1410.1650299223033
425000.0,1410.165029922303
540000.0,1410.165029922298
655000.0,1410.1650299223038
318989.0,1410.165029922304
