y_true,y_pred
579000.0,405026.02821386664
559500.0,505285.1602987272
324950.0,577563.8808895806
410000.0,387148.4820917811
542500.0,465448.4574387449
615000.0,528159.3932030259
678000.0,647028.2161882338
150000.0,387530.46264823654
585000.0,503592.2518569053
332000.0,380249.437628643
525000.0,402336.72044467565
300000.0,314113.0965654906
216000.0,215133.05113729584
946000.0,672599.9312288897
413000.0,433193.5224494159
716528.0,475463.7583122407
592500.0,436876.0302886509
450000.0,401994.1451139799
365650.0,553312.447021919
177000.0,297902.56931758707
199950.0,233569.96717211243
375000.0,327457.27509611874
457500.0,441587.6885562869
276900.0,336353.6091422216
309000.0,309976.21170793276
677500.0,543859.2772442997
190000.0,271136.4663277446
365000.0,493091.71203619125
729000.0,643233.063183108
190000.0,381384.25218893506
431000.0,347248.0360148294
978000.0,797008.6919175832
265000.0,325852.8751545201
465000.0,500731.12858788954
350000.0,368306.03135681106
215000.0,254457.9777355704
328000.0,352055.0551342409
239950.0,383962.0438535478
388000.0,434581.67017528263
360000.0,513749.64903988154
425000.0,414583.45599806716
619400.0,591858.9710019365
349000.0,348546.8504685079
324950.0,297696.6003650926
790000.0,496326.88757416734
290000.0,536404.6604831326
245000.0,454329.2527577777
319000.0,366220.60090816626
440000.0,438209.7901639914
399950.0,470620.71140379086
183750.0,346392.7463645961
750000.0,679250.9079163786
248000.0,389399.47705801134
772000.0,517139.9086696692
295000.0,375600.3623509205
275000.0,350667.25789339154
312500.0,472719.2643422432
355000.0,539757.8825027089
895000.0,549101.9213713631
760000.0,519587.20949002914
255000.0,276096.3404834019
349000.0,342499.91704650456
490000.0,350060.9181590696
405000.0,369821.0870111909
525000.0,355715.0792227417
326000.0,396109.36998311296
310000.0,378521.5320589574
250000.0,367859.86742716184
530000.0,560594.022345652
288790.0,322867.875181814
260000.0,351943.1020785705
340000.0,324300.9675682924
370000.0,433657.573424838
625000.0,560450.7899582196
245000.0,361119.1300680682
349000.0,355003.413830812
302000.0,311393.0412274331
435000.0,365152.48649431375
390000.0,426244.77445486805
90000.0,318932.71689283603
387000.0,502356.2093224479
400000.0,556850.5166474142
210000.0,238171.1034192057
550000.0,574858.1421182393
470101.0,513261.61843268736
583000.0,545425.9879623074
490000.0,424649.8483529635
310000.0,584169.6082813883
409950.0,369918.7530748574
353000.0,268191.3690999527
590000.0,502481.12625537976
275000.0,524985.8575246708
585000.0,468961.027690809
677000.0,615639.9606078131
469000.0,372622.6468324376
420000.0,364372.79173741833
549000.0,423634.1650690497
315000.0,373471.5510368976
350000.0,435111.96140589035
378000.0,487989.4792399369
435000.0,282381.02560218953
549995.0,549211.7667210167
537500.0,422705.07903601055
501000.0,574886.241515017
435000.0,297436.0038164464
227500.0,327366.04548838286
217000.0,331340.683313709
200000.0,447479.0611080489
359800.0,426636.2369928054
546000.0,492800.2934125067
490000.0,480409.9187812195
246500.0,265646.0195010372
760000.0,605447.0361488637
286000.0,286104.12743199663
470000.0,373686.6533364189
289950.0,312855.79743995145
655000.0,620946.926858327
265000.0,391293.40705531876
715000.0,658850.1660871733
172000.0,281135.4133437755
210000.0,404463.9144431463
599950.0,620194.1912355396
358000.0,316435.7530781862
750000.0,576033.7396696334
220000.0,282115.9362806517
294000.0,309759.52508350374
299500.0,332067.7936842767
631000.0,598988.5572566228
550000.0,228419.58278238907
567500.0,527575.5515387378
318000.0,473733.4345186526
625000.0,487202.6683593048
1003000.0,618197.0163772244
380950.0,394321.5380194804
203000.0,374498.0919225799
480000.0,355062.69468284195
507000.0,432990.7146387672
484000.0,490547.1498988788
650000.0,439327.7275362578
275000.0,368981.9157447687
189000.0,363263.1111939517
498688.0,488795.81041962816
602000.0,553366.6867645272
246950.0,346173.7543179566
415000.0,328482.5857208143
355000.0,284421.44393521344
386500.0,258788.80501709218
245000.0,356141.4296289916
716500.0,695264.628960512
548000.0,392028.6860932164
289000.0,480901.1553161157
393000.0,422383.1737843427
855000.0,730129.9638190612
210000.0,290577.09280683787
800000.0,544552.6989543403
375000.0,327871.3030379763
169000.0,250230.44536528108
249000.0,394915.59019480564
339950.0,342365.0625150642
756000.0,624797.4905836978
480000.0,467310.19207843643
305000.0,324726.52181046153
550000.0,437986.5302260467
375000.0,554999.8828183402
402000.0,313880.06145977584
425000.0,350146.5119114224
540000.0,425382.9475689514
655000.0,554099.7587742546
318989.0,488681.7678335213
